item_id,item_type,description,source,requirement_doc,architecture_doc,test_id,test_result,status
FR-01,functional_requirement,Accept a shipment validation request through a REST API,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md (API layer),test_valid_request,PASSED,Implemented
FR-02,functional_requirement,Validate mandatory shipment fields,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md (Validation service),"test_missing_customer_account_number, test_missing_consignee_name",PASSED,Implemented
FR-03,functional_requirement,Apply region-specific validation rules (ISO country codes),business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md (Validation service),"test_invalid_origin_country, test_invalid_destination_country",PASSED,Implemented
FR-04,functional_requirement,Return a consistent validation response,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md (Error model),test_valid_request,PASSED,Implemented
FR-05,functional_requirement,Record correlation and audit identifiers,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md (Audit and correlation handling),test_correlation_id_generation,PASSED,Implemented
FR-06,functional_requirement,Reject invalid requests without calling InfoAXS,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md (Context),(no dedicated test - no InfoAXS integration exists in this codebase),NOT_TESTED,Implemented by absence of integration
FR-07,functional_requirement,Forward valid requests to InfoAXS in a later phase,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md (Context),N/A,N/A,Out of scope for this phase
NFR-01,non_functional_requirement,Validation service must be stateless,SRC-0002,examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md (Validation service responsibilities),(no dedicated test - verified by design: pure function with no persistence layer),NOT_TESTED,Implemented
NFR-02,non_functional_requirement,Error responses must clearly identify failed fields and reasons,SRC-0002,examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md (Error model),"test_missing_customer_account_number, test_invalid_origin_country, test_invalid_destination_country, test_zero_shipment_weight, test_negative_shipment_weight, test_unsupported_product_type, test_missing_consignee_name",PASSED,Implemented
NFR-03,non_functional_requirement,No real customer or shipment data may be used,SRC-0002,examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md (Security assumptions),N/A - procedural control,N/A,Procedural control only; not testable in code
NFR-04,non_functional_requirement,Automated tests must cover all defined business rules,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md,all 9 tests,PASSED,Implemented (BR-08 covered indirectly only - see test-results.md coverage notes)
BR-01,business_rule,Customer account number must not be empty,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md (Validation service responsibilities),test_missing_customer_account_number,PASSED,Implemented
BR-02,business_rule,Origin country must be a valid ISO two-letter code,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md (Validation service responsibilities),test_invalid_origin_country,PASSED,Implemented
BR-03,business_rule,Destination country must be a valid ISO two-letter code,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md (Validation service responsibilities),test_invalid_destination_country,PASSED,Implemented
BR-04,business_rule,Shipment weight must be greater than zero,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md (Validation service responsibilities),"test_zero_shipment_weight, test_negative_shipment_weight",PASSED,Implemented
BR-05,business_rule,Product type must be one of Express/Standard/Economy,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md (Validation service responsibilities),test_unsupported_product_type,PASSED,Implemented
BR-06,business_rule,Consignee name is mandatory,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md (Validation service responsibilities),test_missing_consignee_name,PASSED,Implemented
